Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,551606.0,0,723.0,1429142.0,1,3,7,2262.71,23.5,9.0,0.0,85785.0,886886.0,0.0,0.0
1,176264.0,0,684.0,1772814.0,6,3,3,6188.3,15.7,9.0,2.0,35454.0,125532.0,0.0,0.0
1,226688.0,0,712.0,1305129.0,2,1,3,21643.28,11.1,9.0,2.0,84436.0,237314.0,1.0,0.0
1,206800.0,1,737.0,1692045.0,3,1,3,21291.59,25.2,9.0,0.0,504412.0,746878.0,0.0,0.0
0,112728.0,1,750.0,607449.0,9,3,3,10225.23,19.3,8.0,0.0,146832.0,480282.0,0.0,0.0
0,488202.0,0,640.0,1226241.0,0,3,3,25853.11,13.6,10.0,0.0,365465.0,447810.0,0.0,0.0
1,407528.0,0,692.0,972230.0,3,1,3,16203.77,18.7,10.0,1.0,186238.0,378334.0,1.0,0.0
1,355366.0,1,738.0,1344440.0,8,3,3,35067.54,15.6,21.0,0.0,335882.0,594682.0,0.0,0.0
1,435732.0,1,748.0,2050917.0,8,1,3,23414.65,24.2,13.0,0.0,1029021.0,2278188.0,0.0,0.0
0,529562.0,0,709.0,1299885.0,1,1,3,35638.3,13.7,14.0,0.0,272650.0,447172.0,0.0,0.0
1,625548.0,1,740.0,1625507.0,0,3,3,8412.06,19.4,10.0,2.0,1007.0,234718.0,1.0,1.0
1,202510.0,1,736.0,1292779.0,3,1,3,7242.04,15.1,4.0,0.0,20957.0,47300.0,0.0,0.0
0,115610.0,1,720.0,1331197.0,7,1,5,23850.7,11.4,15.0,0.0,367726.0,789976.0,0.0,0.0
0,676500.0,0,747.0,953895.0,7,1,3,56574.97,35.9,36.0,0.0,868870.0,1901812.0,0.0,0.0
1,627330.0,1,745.0,2494966.0,1,1,3,66116.39,22.5,23.0,0.0,1062594.0,2064392.0,0.0,0.0
1,328592.0,1,735.0,1250067.0,3,3,3,10972.69,15.0,9.0,0.0,153615.0,282766.0,0.0,0.0
1,67364.0,1,746.0,814359.0,10,3,3,7872.08,6.9,18.0,0.0,44194.0,415976.0,0.0,0.0
0,221056.0,0,659.0,3749840.0,9,3,3,15845.62,13.5,11.0,2.0,138396.0,331760.0,1.0,1.0
1,612546.0,1,747.0,2172764.0,10,1,3,37480.16,30.6,14.0,0.0,304893.0,1172842.0,0.0,0.0
1,287760.0,1,740.0,743280.0,1,3,3,14649.38,15.5,10.0,1.0,99389.0,234388.0,1.0,0.0
1,232034.0,1,727.0,711227.0,1,3,3,11023.99,16.5,5.0,1.0,128592.0,265892.0,1.0,0.0
1,99999999.0,1,727.0,1701431.0,1,1,5,26655.67,18.5,21.0,0.0,697699.0,1278266.0,0.0,0.0
1,112530.0,1,708.0,680238.0,1,3,6,3089.4,4.9,4.0,0.0,81776.0,258720.0,0.0,0.0
1,154704.0,1,722.0,648907.0,4,1,3,15735.99,14.5,10.0,0.0,264176.0,470602.0,0.0,0.0
1,469062.0,0,718.0,600400.0,1,3,3,20559.52,19.2,7.0,0.0,192584.0,768922.0,0.0,0.0
1,94468.0,1,747.0,192223.0,9,3,2,17191.58,24.4,12.0,0.0,267748.0,535458.0,0.0,0.0
1,215776.0,1,741.0,744097.0,9,3,3,8185.2,15.6,4.0,0.0,164901.0,276320.0,0.0,0.0
1,26576.0,1,709.0,822320.0,1,1,3,14458.81,16.3,10.0,0.0,482486.0,712580.0,0.0,0.0
1,390500.0,1,734.0,2904074.0,6,1,3,44044.85,17.4,16.0,0.0,553242.0,1446016.0,0.0,0.0
1,99999999.0,1,710.0,2131382.0,3,3,7,11243.06,12.7,15.0,0.0,127585.0,727760.0,0.0,0.0
0,431200.0,1,667.0,1959698.0,3,3,3,23088.8,13.3,12.0,0.0,238298.0,476564.0,0.0,0.0
1,180620.0,1,713.0,891385.0,2,3,8,25627.39,14.0,14.0,0.0,173432.0,352924.0,0.0,0.0
1,288970.0,1,750.0,2015748.0,5,1,3,22509.11,19.1,11.0,0.0,182609.0,1391060.0,0.0,0.0
1,118998.0,1,704.0,659300.0,7,3,7,4384.44,20.9,12.0,1.0,154147.0,383834.0,1.0,0.0
1,99999999.0,0,686.0,2326740.0,6,1,5,15744.35,27.0,17.0,1.0,338751.0,1045968.0,1.0,0.0
1,427306.0,1,702.0,1317707.0,0,3,14,11533.76,17.4,11.0,0.0,269192.0,1535490.0,0.0,0.0
1,122694.0,1,723.0,770640.0,1,3,3,3943.26,13.5,9.0,0.0,75829.0,312466.0,0.0,0.0
1,331188.0,1,745.0,1323749.0,10,2,3,16857.94,16.5,16.0,0.0,293360.0,428362.0,0.0,0.0
0,109120.0,1,707.0,732032.0,8,3,3,32098.22,21.9,10.0,0.0,88996.0,244200.0,0.0,0.0
1,99999999.0,1,742.0,1511032.0,0,3,3,14480.85,8.2,10.0,0.0,420489.0,763114.0,0.0,0.0
0,479336.0,0,663.0,1105192.0,1,1,3,27077.28,18.0,8.0,2.0,93499.0,134662.0,0.0,0.0
1,99999999.0,0,713.0,1428420.0,10,1,3,20474.02,18.5,11.0,1.0,294633.0,473836.0,1.0,0.0
1,658614.0,0,688.0,1896010.0,1,1,5,8642.53,17.5,5.0,1.0,399152.0,661188.0,1.0,0.0
1,99999999.0,1,744.0,485697.0,4,3,2,8337.77,6.8,8.0,0.0,191824.0,400202.0,0.0,0.0
0,66198.0,1,738.0,658996.0,3,3,7,3487.26,11.4,4.0,0.0,162868.0,425678.0,0.0,0.0
0,219230.0,1,637.0,2667182.0,4,1,3,30084.41,9.6,13.0,0.0,497534.0,936716.0,0.0,0.0
0,131538.0,1,736.0,1230687.0,1,3,3,13640.1,33.5,14.0,1.0,151791.0,440506.0,1.0,0.0
0,257752.0,0,666.0,1405164.0,0,1,3,11252.94,20.7,6.0,0.0,150955.0,210584.0,0.0,0.0
0,188298.0,1,653.0,1451942.0,2,3,3,27707.7,9.4,15.0,0.0,284696.0,513480.0,0.0,0.0
0,171754.0,1,721.0,765548.0,8,1,3,9952.2,15.7,11.0,1.0,62567.0,135168.0,1.0,0.0
1,130548.0,1,731.0,853727.0,6,2,7,4233.01,16.2,12.0,0.0,28082.0,258038.0,0.0,0.0
0,449108.0,0,668.0,1532065.0,0,3,3,11554.28,15.5,6.0,0.0,288591.0,437954.0,0.0,0.0
1,343904.0,1,730.0,1485040.0,10,1,3,23884.52,18.2,9.0,0.0,254467.0,1052282.0,0.0,0.0
1,178640.0,1,680.0,285038.0,10,1,3,21007.73,17.5,4.0,0.0,25099.0,35728.0,0.0,0.0
1,202202.0,1,740.0,1552224.0,7,1,3,10555.07,9.7,15.0,0.0,239799.0,588258.0,0.0,0.0
1,44088.0,1,717.0,818558.0,9,3,7,15211.4,19.0,9.0,0.0,221236.0,348062.0,0.0,0.0
1,321992.0,1,732.0,768360.0,1,1,3,38304.76,36.1,18.0,0.0,608114.0,1047816.0,0.0,0.0
1,99999999.0,1,741.0,1594613.0,9,3,3,21527.19,18.7,21.0,0.0,533843.0,1051248.0,0.0,0.0
0,218790.0,0,668.0,879700.0,0,3,3,13667.65,9.4,10.0,0.0,104519.0,175120.0,0.0,0.0
1,445478.0,0,705.0,2281995.0,7,1,3,28144.51,8.9,15.0,0.0,302214.0,667832.0,0.0,0.0
1,201014.0,1,740.0,771552.0,3,3,3,14981.12,16.0,7.0,0.0,95494.0,185218.0,0.0,0.0
1,150832.0,1,750.0,1457053.0,2,3,3,2100.45,15.7,7.0,0.0,107578.0,707740.0,0.0,0.0
1,99999999.0,1,747.0,1161280.0,8,1,7,15773.99,17.9,9.0,0.0,144951.0,511720.0,0.0,0.0
1,217932.0,1,6640.0,1317631.0,1,1,3,24624.57,32.2,14.0,0.0,108471.0,463452.0,0.0,0.0
1,676368.0,1,732.0,7399056.0,1,3,3,50436.83,29.6,17.0,0.0,261459.0,543532.0,0.0,0.0
1,99999999.0,1,751.0,2026483.0,1,1,3,10824.87,20.5,7.0,0.0,272175.0,1050522.0,0.0,0.0
1,98494.0,1,674.0,291669.0,3,3,3,5323.04,10.7,9.0,0.0,137674.0,295196.0,0.0,0.0
1,677072.0,1,707.0,2598820.0,1,3,3,46129.15,21.7,11.0,0.0,545072.0,1019590.0,0.0,0.0
0,142670.0,1,722.0,665342.0,1,3,3,38465.31,18.7,10.0,0.0,104690.0,147136.0,0.0,0.0
0,322212.0,1,751.0,1298612.0,4,3,3,6601.17,13.6,8.0,0.0,12920.0,427174.0,0.0,0.0
1,771320.0,1,728.0,2950016.0,1,1,3,45233.49,23.8,22.0,0.0,660763.0,1879834.0,0.0,0.0
1,399652.0,1,726.0,1917480.0,10,1,0,14780.48,13.9,9.0,0.0,85272.0,710314.0,0.0,0.0
1,189618.0,1,751.0,481650.0,1,2,7,3640.59,36.6,6.0,0.0,55613.0,1170972.0,0.0,0.0
0,240680.0,1,748.0,612218.0,1,1,3,5004.79,46.2,21.0,0.0,173546.0,1477652.0,0.0,0.0
1,99999999.0,1,705.0,2175006.0,1,1,6,19575.13,17.3,6.0,0.0,240426.0,291214.0,0.0,0.0
1,99999999.0,1,712.0,1347613.0,2,1,3,24593.98,23.7,17.0,0.0,381444.0,583440.0,0.0,0.0
0,671616.0,1,7470.0,1450080.0,2,3,7,23442.96,42.5,9.0,0.0,319276.0,975414.0,0.0,0.0
1,134618.0,1,739.0,1744029.0,5,1,7,31973.96,38.5,18.0,0.0,1139050.0,1756194.0,0.0,0.0
1,99999999.0,0,737.0,1168500.0,1,1,5,8588.57,36.0,12.0,0.0,507927.0,1124530.0,0.0,0.0
1,325248.0,1,742.0,1348297.0,7,1,3,22022.33,25.8,10.0,0.0,306223.0,661496.0,0.0,0.0
0,561440.0,1,747.0,2036496.0,1,3,3,24437.99,14.4,5.0,0.0,345800.0,804012.0,0.0,0.0
1,635756.0,0,656.0,1143876.0,0,3,3,15347.06,16.3,12.0,3.0,340613.0,796752.0,0.0,3.0
1,101200.0,1,744.0,582711.0,9,1,3,5584.29,14.4,6.0,0.0,166668.0,350900.0,0.0,0.0
1,33440.0,1,720.0,1632119.0,1,1,7,6294.32,23.0,5.0,0.0,7695.0,151118.0,0.0,0.0
1,99999999.0,1,738.0,1361825.0,1,1,3,11915.85,17.4,6.0,1.0,95570.0,171314.0,1.0,0.0
1,62062.0,1,704.0,969323.0,3,3,3,1324.87,13.5,2.0,0.0,20520.0,28050.0,0.0,0.0
0,298232.0,1,6960.0,711816.0,1,3,3,5919.83,37.7,10.0,0.0,164274.0,275286.0,0.0,0.0
1,305052.0,1,747.0,1573656.0,1,1,3,2557.21,20.2,5.0,0.0,111587.0,196064.0,0.0,0.0
0,772398.0,0,737.0,1168044.0,4,1,7,2623.9,16.7,6.0,0.0,84797.0,158862.0,0.0,0.0
1,354860.0,0,660.0,1436552.0,1,3,3,38786.6,27.0,10.0,0.0,250610.0,321706.0,0.0,0.0
1,55594.0,1,748.0,672258.0,10,3,4,6739.3,11.5,8.0,0.0,0.0,0.0,0.0,0.0
1,212102.0,1,740.0,610622.0,10,3,3,13026.59,16.9,9.0,0.0,44935.0,307890.0,0.0,0.0
1,89188.0,1,7270.0,672448.0,7,3,3,9174.91,22.8,12.0,0.0,364952.0,833492.0,0.0,0.0
1,236236.0,1,746.0,680105.0,7,1,3,7991.21,17.4,9.0,0.0,281447.0,477114.0,0.0,0.0
0,219692.0,0,735.0,1990820.0,5,3,3,32435.09,7.9,16.0,0.0,265791.0,1152690.0,0.0,0.0
0,242946.0,0,671.0,605055.0,5,1,3,9378.21,10.0,21.0,0.0,224124.0,682946.0,0.0,0.0
0,319924.0,0,660.0,815803.0,10,3,3,11489.11,10.5,7.0,0.0,261041.0,526570.0,0.0,0.0
1,336820.0,1,672.0,1402922.0,1,1,3,9456.68,23.7,8.0,0.0,337668.0,958298.0,0.0,0.0
1,781704.0,1,721.0,2121768.0,1,3,3,47739.78,16.3,16.0,0.0,1288580.0,1632444.0,0.0,0.0
1,80982.0,1,716.0,1148379.0,10,1,3,11871.39,13.2,10.0,0.0,167276.0,319594.0,0.0,0.0
1,522500.0,1,727.0,1861430.0,1,1,3,39400.49,20.1,16.0,0.0,1395664.0,2478586.0,0.0,0.0
1,239030.0,0,679.0,750652.0,10,1,3,13324.13,17.0,10.0,1.0,100985.0,422114.0,1.0,0.0
1,65274.0,1,741.0,1221301.0,1,2,5,4355.94,36.5,5.0,0.0,145331.0,224092.0,0.0,0.0
1,200508.0,1,692.0,1021535.0,2,1,3,5465.35,12.5,12.0,1.0,500365.0,772486.0,1.0,0.0
0,442508.0,0,722.0,1279308.0,3,1,3,26460.16,21.0,8.0,0.0,520505.0,812262.0,0.0,0.0
1,87560.0,1,724.0,586112.0,2,3,3,6984.59,8.7,7.0,0.0,54169.0,212608.0,0.0,0.0
1,112574.0,1,747.0,1166676.0,8,1,5,9100.05,20.3,9.0,0.0,13604.0,477576.0,0.0,0.0
1,177936.0,1,732.0,1369368.0,3,1,7,13554.03,26.1,6.0,0.0,141208.0,173580.0,0.0,0.0
1,113850.0,1,723.0,934534.0,1,1,3,14563.12,20.0,8.0,0.0,308313.0,434830.0,0.0,0.0
1,324588.0,1,703.0,782116.0,5,3,3,14078.05,20.5,8.0,0.0,199899.0,248864.0,0.0,0.0
0,530992.0,1,720.0,2420638.0,1,1,3,26042.16,25.1,17.0,0.0,1830536.0,2444706.0,0.0,0.0
1,265738.0,1,693.0,1419870.0,6,3,3,51012.15,21.9,17.0,0.0,73777.0,148324.0,0.0,0.0
1,99999999.0,1,744.0,2338425.0,10,1,3,44040.48,14.8,20.0,0.0,367403.0,600006.0,0.0,0.0
1,189332.0,1,744.0,1066641.0,3,1,3,26086.24,9.3,7.0,2.0,65759.0,153208.0,1.0,1.0
1,439912.0,0,727.0,949810.0,1,1,3,15513.69,50.6,15.0,0.0,486267.0,1180388.0,0.0,0.0
1,611138.0,0,723.0,1907543.0,1,1,3,42121.67,15.9,16.0,1.0,1431916.0,2695946.0,1.0,0.0
1,99999999.0,1,704.0,1646217.0,3,1,3,28946.12,25.6,10.0,1.0,257697.0,313434.0,1.0,0.0
1,218174.0,1,734.0,1800136.0,1,1,3,22139.75,12.8,12.0,0.0,278768.0,442794.0,0.0,0.0
1,99999999.0,1,732.0,2016945.0,9,3,3,22690.56,21.2,12.0,0.0,499567.0,756140.0,0.0,0.0
1,324434.0,1,745.0,2107290.0,8,3,3,27219.02,28.2,21.0,0.0,424783.0,1405272.0,0.0,0.0
1,99999999.0,1,748.0,1777925.0,6,1,3,19112.67,15.5,7.0,0.0,164198.0,467126.0,0.0,0.0
0,600666.0,0,717.0,2037959.0,9,3,3,20719.12,38.5,9.0,0.0,245537.0,754138.0,0.0,0.0
1,99999999.0,1,735.0,456228.0,10,3,3,10683.32,12.6,9.0,0.0,119776.0,167310.0,0.0,0.0
0,758076.0,1,712.0,1777032.0,10,1,3,42204.32,21.3,16.0,0.0,612731.0,1242538.0,0.0,0.0
1,99999999.0,1,750.0,5872197.0,1,1,5,53828.33,22.7,8.0,0.0,71383.0,475068.0,0.0,0.0
0,660264.0,1,721.0,1634646.0,1,3,3,31603.46,13.0,10.0,0.0,371260.0,486288.0,0.0,0.0
1,251372.0,1,721.0,981673.0,1,1,5,10962.05,14.7,5.0,0.0,64714.0,113718.0,0.0,0.0
0,669680.0,0,723.0,972268.0,6,3,6,15059.21,22.7,9.0,0.0,282017.0,598048.0,0.0,0.0
1,783486.0,1,712.0,3106348.0,1,1,3,77658.7,18.6,17.0,0.0,1570692.0,2981462.0,0.0,0.0
1,62634.0,1,714.0,869364.0,1,1,3,17025.14,16.9,12.0,0.0,83258.0,250426.0,0.0,0.0
1,143704.0,1,744.0,504222.0,1,3,3,5882.59,16.0,5.0,0.0,149264.0,251592.0,0.0,0.0
1,199650.0,1,737.0,1810092.0,1,1,5,40274.68,29.3,25.0,0.0,465842.0,856174.0,0.0,0.0
1,328152.0,1,739.0,982471.0,6,1,3,20140.57,19.1,23.0,0.0,212591.0,575146.0,0.0,0.0
1,99999999.0,0,725.0,1615817.0,1,1,3,21948.04,22.3,9.0,0.0,386137.0,864820.0,0.0,0.0
1,326546.0,1,745.0,1692045.0,6,1,3,19740.62,19.3,11.0,0.0,241110.0,594000.0,0.0,0.0
0,327602.0,1,730.0,1156207.0,3,1,3,13778.04,16.5,11.0,0.0,228399.0,362758.0,0.0,0.0
1,99999999.0,1,730.0,874437.0,2,3,3,23245.36,10.9,20.0,0.0,254334.0,457974.0,0.0,0.0
1,99999999.0,1,746.0,1128942.0,2,3,3,15899.2,23.3,8.0,0.0,427310.0,1085040.0,0.0,0.0
1,441892.0,1,723.0,433371.0,3,3,3,26561.81,25.5,13.0,0.0,358530.0,798336.0,0.0,0.0
0,550044.0,1,651.0,1257724.0,1,1,3,33853.63,14.4,35.0,0.0,623523.0,1305546.0,0.0,0.0
1,443476.0,1,744.0,4787525.0,1,1,3,53859.68,31.2,23.0,0.0,509542.0,833338.0,0.0,0.0
1,22396.0,1,721.0,1699968.0,1,1,3,32724.27,27.3,17.0,0.0,643397.0,844646.0,0.0,0.0
1,445676.0,1,734.0,962255.0,4,1,3,17240.41,21.5,13.0,0.0,64657.0,91322.0,0.0,0.0
0,168476.0,1,7150.0,1144655.0,1,2,3,9634.14,19.0,12.0,0.0,162944.0,316558.0,0.0,0.0
1,99999999.0,1,691.0,761824.0,1,1,5,13585.76,14.6,12.0,3.0,86811.0,222860.0,0.0,3.0
1,78540.0,1,750.0,1319094.0,1,1,3,6386.66,12.6,9.0,0.0,37373.0,534160.0,0.0,0.0
1,351472.0,0,656.0,799102.0,2,3,3,21120.78,27.3,15.0,0.0,423795.0,524810.0,0.0,0.0
0,223850.0,0,683.0,3251983.0,1,1,3,56096.74,20.4,11.0,0.0,1327416.0,1668832.0,0.0,0.0
1,248072.0,1,724.0,1210680.0,7,1,3,6335.93,17.9,8.0,1.0,266000.0,553960.0,1.0,0.0
1,49478.0,1,685.0,922412.0,3,0,8,25058.72,7.4,12.0,0.0,250097.0,442772.0,0.0,0.0
1,76890.0,1,737.0,284639.0,10,3,3,6119.52,7.4,20.0,0.0,152475.0,270358.0,0.0,0.0
0,327932.0,1,700.0,1161736.0,1,1,3,20233.67,24.5,9.0,1.0,106419.0,168344.0,1.0,0.0
0,331892.0,1,7380.0,1199052.0,6,1,3,23381.4,24.5,12.0,1.0,161120.0,690976.0,1.0,0.0
1,438900.0,1,740.0,1762592.0,1,3,3,20710.38,13.8,9.0,0.0,325318.0,436480.0,0.0,0.0
1,217514.0,1,705.0,664411.0,0,1,3,12758.69,17.3,15.0,0.0,130948.0,580910.0,0.0,0.0
1,99999999.0,1,696.0,1500240.0,6,3,7,6451.07,12.5,6.0,0.0,60591.0,175846.0,0.0,0.0
0,369138.0,0,6990.0,1687770.0,4,1,3,18987.46,13.1,9.0,0.0,121087.0,436788.0,0.0,0.0
0,172942.0,1,6410.0,444334.0,3,1,5,3417.53,26.6,6.0,0.0,121410.0,170830.0,0.0,0.0
1,359568.0,1,737.0,1164510.0,2,1,3,22610.95,17.7,15.0,0.0,404168.0,660044.0,0.0,0.0
1,347292.0,1,683.0,1499632.0,1,2,3,32991.98,16.9,24.0,0.0,476900.0,792264.0,0.0,0.0
1,99999999.0,1,748.0,566865.0,3,3,3,11620.78,13.7,5.0,0.0,183616.0,485386.0,0.0,0.0
1,177254.0,0,744.0,1582377.0,0,3,7,12690.29,11.7,6.0,0.0,38665.0,53680.0,0.0,0.0
1,250316.0,1,664.0,1318334.0,0,3,3,15500.39,22.4,10.0,0.0,335483.0,548680.0,0.0,0.0
1,390852.0,1,749.0,1580439.0,1,1,3,18833.56,22.9,14.0,0.0,270560.0,929632.0,0.0,0.0
1,99999999.0,1,744.0,1059535.0,1,1,3,23044.72,22.6,8.0,0.0,604846.0,1142504.0,0.0,0.0
1,768702.0,1,700.0,2181295.0,2,1,3,21085.82,19.8,16.0,0.0,236113.0,412984.0,0.0,0.0
0,157652.0,1,732.0,1385480.0,4,1,6,37214.92,28.0,12.0,0.0,401432.0,1162062.0,0.0,0.0
1,78584.0,1,678.0,942495.0,1,1,3,31023.77,17.2,10.0,0.0,227981.0,303424.0,0.0,0.0
1,99999999.0,1,719.0,752704.0,1,2,3,7840.73,30.0,11.0,1.0,100833.0,352704.0,1.0,0.0
1,263780.0,0,717.0,926535.0,5,1,3,13512.42,13.0,7.0,0.0,163039.0,934582.0,0.0,0.0
1,778712.0,1,740.0,466887.0,0,1,9,6186.78,18.8,6.0,0.0,97584.0,631290.0,0.0,0.0
1,485540.0,0,719.0,888421.0,8,3,3,25255.56,32.0,13.0,0.0,649743.0,1245596.0,0.0,0.0
1,141746.0,1,705.0,616930.0,0,1,3,10436.51,23.2,14.0,0.0,318782.0,509124.0,0.0,0.0
0,242066.0,1,734.0,597645.0,4,3,2,11205.82,20.0,10.0,1.0,263340.0,637912.0,1.0,0.0
1,44242.0,1,717.0,773262.0,5,1,3,18622.47,13.7,11.0,0.0,176168.0,462528.0,0.0,0.0
1,525360.0,1,747.0,1814880.0,1,1,3,16182.68,48.5,11.0,0.0,326097.0,1516394.0,0.0,0.0
0,97746.0,1,716.0,1031833.0,6,1,3,31298.89,9.6,14.0,0.0,429856.0,580118.0,0.0,0.0
1,449768.0,1,736.0,1650853.0,7,1,3,16646.09,16.6,16.0,0.0,523564.0,942832.0,0.0,0.0
1,439120.0,1,747.0,2692604.0,1,1,5,12139.1,16.4,13.0,0.0,398639.0,3578146.0,0.0,0.0
1,306592.0,1,734.0,2836890.0,1,1,3,24350.02,12.2,17.0,0.0,1488365.0,2413686.0,0.0,0.0
1,99999999.0,1,750.0,944585.0,10,3,3,6517.57,26.2,10.0,0.0,319637.0,907104.0,0.0,0.0
1,414788.0,0,676.0,709042.0,4,1,3,11829.02,17.3,24.0,1.0,49495.0,200398.0,1.0,0.0
1,388960.0,1,744.0,1492944.0,3,1,5,5138.17,15.0,9.0,0.0,123519.0,406318.0,0.0,0.0
1,350196.0,0,693.0,1213644.0,1,1,3,17628.2,16.6,12.0,0.0,177156.0,325600.0,0.0,0.0
1,326018.0,0,721.0,1276363.0,4,2,3,15210.07,19.3,11.0,0.0,183483.0,391248.0,0.0,0.0
1,269390.0,0,674.0,1861202.0,0,1,7,10686.36,13.3,13.0,0.0,147098.0,482482.0,0.0,0.0
1,99999999.0,0,725.0,964915.0,1,1,3,8443.03,17.0,6.0,0.0,380665.0,598862.0,0.0,0.0
0,294514.0,0,697.0,595061.0,1,1,3,19983.44,16.2,10.0,0.0,56696.0,261514.0,0.0,0.0
0,222024.0,1,703.0,1284704.0,0,3,3,27942.54,18.5,5.0,0.0,613453.0,730796.0,0.0,0.0
1,433532.0,0,708.0,1375695.0,9,1,3,13986.28,11.7,7.0,0.0,235942.0,342782.0,0.0,0.0
1,99999999.0,1,737.0,1395037.0,1,3,3,8788.64,23.6,8.0,1.0,266399.0,672012.0,1.0,0.0
1,99999999.0,1,746.0,1143534.0,1,2,3,32686.08,14.6,9.0,0.0,225492.0,375144.0,0.0,0.0
1,131186.0,1,730.0,566466.0,8,3,3,9346.67,14.0,12.0,0.0,231971.0,323598.0,0.0,0.0
1,99999999.0,0,725.0,993339.0,5,1,7,5024.55,19.1,5.0,0.0,62814.0,150260.0,0.0,0.0
0,75658.0,1,747.0,1930020.0,1,3,3,21010.96,16.6,17.0,1.0,190475.0,265738.0,1.0,0.0
1,98120.0,1,742.0,1985424.0,10,3,7,1393.65,15.8,6.0,0.0,15941.0,72072.0,0.0,0.0
1,656326.0,0,666.0,2857980.0,1,3,3,52396.3,11.7,15.0,0.0,337972.0,1331044.0,0.0,0.0
0,90156.0,1,717.0,1168158.0,2,3,3,11200.31,5.9,9.0,0.0,112689.0,197428.0,0.0,0.0
1,99999999.0,0,738.0,2748939.0,1,1,3,50855.4,29.5,15.0,0.0,379164.0,603878.0,0.0,0.0
1,536118.0,0,679.0,1322590.0,4,1,5,11352.12,25.4,10.0,0.0,1453139.0,1912020.0,0.0,0.0
1,216810.0,1,724.0,655367.0,2,3,3,15182.33,10.0,6.0,0.0,290092.0,412148.0,0.0,0.0
1,99999999.0,1,653.0,1314572.0,4,3,3,13145.72,7.2,9.0,0.0,217132.0,323158.0,0.0,0.0
0,322806.0,0,736.0,929290.0,6,3,3,14775.73,12.1,7.0,0.0,295488.0,475882.0,0.0,0.0
1,99999999.0,1,716.0,482752.0,0,3,3,5390.68,15.8,6.0,0.0,147573.0,364320.0,0.0,0.0
1,52162.0,1,7330.0,1606545.0,8,1,7,9308.67,11.0,6.0,0.0,55404.0,80696.0,0.0,0.0
1,148324.0,1,708.0,694792.0,0,3,3,2443.78,20.4,6.0,0.0,91979.0,181126.0,0.0,0.0
0,134156.0,1,7240.0,537548.0,1,3,3,7884.05,21.6,7.0,0.0,82783.0,107338.0,0.0,0.0
1,99999999.0,1,750.0,1407482.0,1,1,5,16655.02,32.5,15.0,0.0,881771.0,44391270.0,0.0,0.0
1,219758.0,1,736.0,816696.0,6,3,3,17150.54,12.0,11.0,0.0,279965.0,459800.0,0.0,0.0
0,203830.0,1,6680.0,1882710.0,1,3,3,8095.71,12.4,8.0,0.0,19.0,0.0,0.0,0.0
0,590832.0,0,634.0,1390306.0,1,3,3,31281.79,16.3,15.0,0.0,678661.0,1124200.0,0.0,0.0
0,245036.0,0,700.0,696559.0,9,2,3,15962.85,13.5,8.0,1.0,76988.0,151074.0,0.0,1.0
1,467874.0,1,735.0,1774049.0,5,3,7,16262.1,8.5,6.0,0.0,136971.0,294272.0,0.0,0.0
0,443212.0,0,639.0,1158848.0,1,2,3,20183.32,12.5,13.0,0.0,311429.0,551386.0,0.0,0.0
1,267014.0,0,739.0,1361787.0,3,3,3,27303.57,10.0,13.0,0.0,196175.0,454322.0,0.0,0.0
1,468820.0,0,715.0,1145928.0,6,1,3,23491.6,13.7,17.0,0.0,260243.0,548878.0,0.0,0.0
1,99999999.0,1,707.0,960070.0,1,1,3,7504.43,16.2,2.0,0.0,243656.0,340296.0,0.0,0.0
1,220748.0,1,745.0,1048477.0,0,3,7,15534.97,16.6,5.0,0.0,0.0,0.0,0.0,0.0
1,313852.0,1,747.0,1161660.0,0,1,3,12971.87,15.4,13.0,0.0,452162.0,1187186.0,0.0,0.0
1,196086.0,1,741.0,496128.0,3,3,3,7359.27,20.6,8.0,0.0,183958.0,446578.0,0.0,0.0
1,154330.0,1,728.0,913919.0,5,3,3,14851.16,8.7,13.0,0.0,109801.0,253770.0,0.0,0.0
1,221474.0,1,735.0,1300664.0,7,1,3,27313.83,20.5,30.0,0.0,127585.0,281380.0,0.0,0.0
1,258082.0,1,745.0,1104166.0,1,1,3,14596.37,12.5,9.0,0.0,266836.0,627990.0,0.0,0.0
1,573892.0,1,724.0,1887213.0,5,3,3,7124.24,8.2,7.0,0.0,190266.0,881232.0,0.0,0.0
1,224818.0,1,715.0,931969.0,0,2,3,13824.21,12.8,10.0,0.0,152703.0,299178.0,0.0,0.0
1,539066.0,0,730.0,2458087.0,1,1,3,9627.49,25.6,12.0,0.0,353742.0,724944.0,0.0,0.0
0,272888.0,0,654.0,1539152.0,2,1,7,27961.16,18.0,11.0,1.0,735528.0,1078044.0,1.0,0.0
1,173778.0,1,695.0,1219439.0,1,2,3,11584.68,34.9,14.0,0.0,154185.0,482548.0,0.0,0.0
1,607728.0,1,694.0,1166334.0,3,3,3,22646.29,33.6,11.0,0.0,140087.0,200288.0,0.0,0.0
1,269126.0,1,742.0,774744.0,9,1,3,16721.52,14.5,15.0,0.0,272118.0,708026.0,0.0,0.0
1,33638.0,1,746.0,840522.0,2,3,10,7770.24,9.5,14.0,0.0,177023.0,388190.0,0.0,0.0
